,index,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Chemical formula,A,B,In literature,Valence A,Valence B,Radius A [ang],Radius B [ang],Lowest distortion,Formation energy [eV/atom],Stability [eV/atom],Magnetic moment [mu_B],Volume per atom [A^3/atom],Band gap [eV],a [ang],b [ang],c [ang],alpha [deg],beta [deg],gamma [deg],Vacancy energy [eV/O atom],Octahedral Factor,Tolerance Factor,A Ionization Energy,B Ionization Energy,A Electronegativity,B Electronegativity,Goldschmidt Tolerance Factor,A rs,A rp,A rd,B rs,B rp,B rd,B EA,B s total,B p total,B d total,B f total,A g,A p,B g,B p
196,3105,3105,3105,3105,3105,3105,3105,PbNpO3,Pb,Np,0,element not in BV,element not in BV,1.49,0.86,orthorhombic,-2.633,0.122,0.6,16.074,2.381,6.006,6.204,8.628,90,90,90,-0.35470613837242126,0.637037037,0.9086802075,7.416,6.19,2.33,1.36,0.9086802075,0.96,1.13,0.45,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,17,14,6,7,7
197,1798,1798,1798,1798,1798,1798,1798,HgPtO3,Hg,Pt,0,element not in BV,element not in BV,1.14,0.67,orthorhombic,-0.506,0.12,0.001,12.145,0.462,5.528,5.6,7.847,90,90,90,-0.549,0.4962962963000001,0.8716316262999999,10.437000000000001,9.0,2.0,2.28,0.8716316262999999,1.07,1.34,0.475,1.24,1.46,0.51,2.128,12,24,27,14,12,6,10,6
198,1401,1401,1401,1401,1401,1401,1401,FeCsO3,Fe,Cs,0,not balanced,not balanced,0.85,1.67,rhombohedral,-1.184,0.269,0.6,22.234,1.9,6.833,6.833,6.833,59.4,59.4,59.4,-0.35470613837242126,1.2370370370000001,0.5151109002,7.87,3.8939999999999997,1.83,0.79,0.5151109002,0.95,1.16,0.22,1.71,2.6,0.4544382691383362,0.4716260000000001,11,24,20,0,8,4,1,6
199,3612,3612,3612,3612,3612,3612,3612,ReNaO3,Re,Na,0,5,1,0.58,1.02,rhombohedral,-1.642,0.297,0,14.518,0.856,5.93,5.93,5.93,59.3,59.3,59.3,-15.373,0.7555555556,0.5758295729,7.88,5.138999999999999,1.9,0.93,0.5758295729,1.19,1.49,0.565,1.1,1.55,0.4544382691383362,0.547926,5,6,0,0,7,6,1,3
200,1243,1243,1243,1243,1243,1243,1243,ErAlO3,Er,Al,1,3,3,1.06,0.54,orthorhombic,-3.602,-0.022,0,10.062,6.221,5.131,5.341,7.343,90,90,90,6.255,0.4,0.9016546787,6.101,5.9860000000000015,1.24,1.61,0.9016546787,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,14,6,13,3
201,4838,4838,4838,4838,4838,4838,4838,UGaO3,U,Ga,0,3,3,1.03,0.62,orthorhombic,-2.75,0.242,0.6,11.842,1.067,5.475,5.502,7.862,90,90,90,3.046,0.4592592593,0.8542711367,6.05,5.999,1.38,1.81,0.8542711367,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.76,0.935,0.17,0.43,8,13,10,0,6,7,13,4
202,4921,4921,4921,4921,4921,4921,4921,VLiO3,V,Li,0,not balanced,not balanced,0.72,0.76,orthorhombic,-2.164,0.208,0,8.948,1.794,4.691,5.019,7.601,90,90,90,-5.697,0.5629629629999999,0.6937019133,6.74,5.392,1.63,0.98,0.6937019133,1.09,1.34,0.26,0.985,0.625,0.4544382691383362,0.618049,3,0,0,0,5,4,1,2
203,4538,4538,4538,4538,4538,4538,4538,ThCoO3,Th,Co,0,4,2,1.21,0.75,orthorhombic,-2.947,0.093,0.6,12.397,1.864,5.409,5.933,7.727,90,90,90,3.147,0.5555555556,0.8619968379999999,6.08,7.86,1.3,1.88,0.8619968379999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.92,1.1,0.21,0.662,8,12,7,0,4,7,9,4
204,2732,2732,2732,2732,2732,2732,2732,NdLuO3,Nd,Lu,0,3,3,1.27,0.86,orthorhombic,-3.769,0.022,0,14.002,5.041,5.699,5.95,8.258,90,90,90,4.963,0.637037037,0.8382894872,5.53,5.4259,1.14,1.27,0.8382894872,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.34,12,24,20,14,6,6,17,6
205,2134,2134,2134,2134,2134,2134,2134,LaErO3,La,Er,1,3,3,1.36,0.89,orthorhombic,-3.776,0.028,0,14.809,4.586,5.832,6.04,8.409,90,90,90,4.912,0.6592592593,0.8554729362000001,5.58,6.101,1.1,1.24,0.8554729362000001,1.375,1.705,0.8740000000000001,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,11,3,6,14,6
206,3330,3330,3330,3330,3330,3330,3330,Pr2O3,Pr,Pr,0,3,3,1.18,0.99,cubic,-2.652,0.924,0,18.345,0.91,4.51,4.51,4.51,90,90,90,2.96,0.7333333333,0.7645214344,5.46,5.46,1.13,1.13,0.7645214344,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.962,12,24,21,1,5,6,5,6
207,4355,4355,4355,4355,4355,4355,4355,TbRbO3,Tb,Rb,0,not balanced,not balanced,1.1,1.52,orthorhombic,-2.002,0.346,0,18.423,1.287,6.215,6.263,9.466,90,90,90,-3.294,1.1259259259,0.60362774,5.86,4.177,1.1,0.82,0.60362774,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.67,2.43,0.71,0.48592,9,18,10,0,11,6,1,5
208,1235,1235,1235,1235,1235,1235,1235,DyVO3,Dy,V,1,2,4,1.19,0.58,orthorhombic,-3.271,-0.03,0.4,11.416,1.112,5.296,5.659,7.618,90,90,90,3.989,0.4296296296,0.9305964892,5.94,6.74,1.22,1.63,0.9305964892,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.09,1.34,0.26,0.525,8,12,3,0,12,6,5,4
209,2198,2198,2198,2198,2198,2198,2198,LiBiO3,Li,Bi,0,1,5,0.92,0.76,orthorhombic,-1.445,0.037,0.23024652898311615,11.688,0.781,5.414,5.501,7.849,90,90,90,0.067,0.5629629629999999,0.7607262526999999,5.392,7.289,0.98,2.02,0.7607262526999999,0.985,0.625,0.40820860862731934,0.92,1.077,0.43799999999999994,0.946,12,26,30,14,1,2,15,6
210,2381,2381,2381,2381,2381,2381,2381,MgPrO3,Mg,Pr,0,2,4,0.89,0.85,orthorhombic,-2.739,0.236,0.2,14.145,0.821,5.647,5.893,8.5,90,90,90,-3.347,0.6296296296,0.7199632681,7.646,5.46,1.31,1.13,0.7199632681,0.9,1.13,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.962,12,24,21,1,2,3,5,6
211,1663,1663,1663,1663,1663,1663,1663,GeSrO3,Ge,Sr,0,not balanced,not balanced,0.63,1.18,orthorhombic,-2.429,0.148,0.23024652898311615,14.471,2.864,5.208,5.272,10.54,90,90,90,-7.686,0.8740740740999999,0.5533879157,7.899,5.695,2.01,0.95,0.5533879157,0.72,0.84,0.16,1.42,1.79,0.633,0.048,10,18,10,0,14,4,2,5
212,4745,4745,4745,4745,4745,4745,4745,TmAcO3,Tm,Ac,0,element not in BV,element not in BV,1.05,1.12,orthorhombic,-3.548,0.223,0,16.948,3.315,6.091,6.223,8.943,90,90,90,0.334,0.8296296296,0.6870673178,6.184,5.17,1.25,1.1,0.6870673178,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,15,6,3,7
213,4223,4223,4223,4223,4223,4223,4223,SrThO3,Sr,Th,0,2,4,1.44,0.94,orthorhombic,-3.649,0.071,0,17.178,4.252,6.145,6.331,8.831,90,90,90,5.721,0.6962962963,0.8614969081,5.695,6.08,0.95,1.3,0.8614969081,1.42,1.79,0.633,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,14,2,5,4,7
214,4040,4040,4040,4040,4040,4040,4040,SmHoO3,Sm,Ho,0,not balanced,not balanced,1.24,0.9,cubic,-3.077,0.711,0,15.373,1.81,4.252,4.252,4.252,90,90,90,4.384,0.6666666667,0.8139584726000001,5.64,6.018,1.17,1.23,0.8139584726000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,10,8,6,13,6
215,5101,5101,5101,5101,5101,5101,5101,YTlO3,Y,Tl,0,3,3,1.08,0.89,orthorhombic,-2.265,0.108,0,14.133,1.097,5.576,5.93,8.549,90,90,90,0.61,0.6592592593,0.7670845884999999,6.38,6.108,1.22,1.62,0.7670845884999999,1.32,1.62,0.58,1.015,1.22,0.46299999999999997,0.2,12,24,30,14,3,5,13,6
216,477,477,477,477,477,477,477,BaNpO3,Ba,Np,1,element not in BV,element not in BV,1.61,0.86,orthorhombic,-3.389,-0.089,0.6,17.299,2.57,6.233,6.273,8.849,90,90,90,4.436,0.637037037,0.9470751458,5.2120000000000015,6.19,0.89,1.36,0.9470751458,1.515,1.8869999999999998,0.94,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,17,2,6,7,7
217,1869,1869,1869,1869,1869,1869,1869,HoPmO3,Ho,Pm,0,element not in BV,element not in BV,1.12,0.97,cubic,-2.547,1.228,0,17.103,0.52,4.406,4.406,4.406,90,90,90,-1.72,0.7185185184999999,0.752824892,6.018,5.553999999999999,1.23,1.13,0.752824892,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,4,13,6,7,6
218,2193,2193,2193,2193,2193,2193,2193,LiAsO3,Li,As,0,1,5,0.92,0.46,orthorhombic,-1.66,0.164,0.23024652898311615,8.634,1.977,4.891,5.003,7.058,90,90,90,1.238,0.3407407407,0.886813477,5.392,9.81,0.98,2.18,0.886813477,0.985,0.625,0.40820860862731934,0.67,0.745,0.155,0.8140000000000001,8,15,10,0,1,2,15,4
219,2766,2766,2766,2766,2766,2766,2766,NdTmO3,Nd,Tm,0,3,3,1.27,0.88,cubic,-3.239,0.537,0,14.978,1.895,4.215,4.215,4.215,90,90,90,4.762,0.6518518519,0.8307711958,5.53,6.184,1.14,1.25,0.8307711958,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,12,6,6,15,6
220,3934,3934,3934,3934,3934,3934,3934,ScTmO3,Sc,Tm,0,not balanced,not balanced,0.87,0.96,cubic,-2.61,1.26,0,14.569,0.69,4.176,4.176,4.176,90,90,90,-1.199,0.7111111111,0.6795571663,6.54,6.184,1.36,1.25,0.6795571663,1.22,1.53,0.31,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,12,3,4,15,6
221,1577,1577,1577,1577,1577,1577,1577,GdPmO3,Gd,Pm,0,element not in BV,element not in BV,1.11,0.97,cubic,-2.641,1.093,0,17.185,1.137,4.413,4.413,4.413,90,90,90,-0.871,0.7185185184999999,0.749777018,6.15,5.553999999999999,1.2,1.13,0.749777018,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,4,10,6,7,6
222,4564,4564,4564,4564,4564,4564,4564,ThNiO3,Th,Ni,0,4,2,1.21,0.69,orthorhombic,-2.942,0.096,0.4,12.128,3.389,5.38,5.846,7.711,90,90,90,4.005,0.5111111111,0.8873496862000001,6.08,7.635,1.3,1.91,0.8873496862000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.96,1.22,0.195,1.156,8,12,8,0,4,7,10,4
223,1825,1825,1825,1825,1825,1825,1825,HoAcO3,Ho,Ac,0,element not in BV,element not in BV,1.12,1.12,orthorhombic,-3.535,0.196,0,17.119,3.62,6.113,6.255,8.953,90,90,90,0.642,0.8296296296,0.7071067812,6.018,5.17,1.23,1.1,0.7071067812,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,13,6,3,7
224,2934,2934,2934,2934,2934,2934,2934,OsCsO3,Os,Cs,0,element not in BV,element not in BV,0.57,1.67,orthorhombic,-1.383,0.042,0.2,24.423,0.806,6.722,7.19,10.107,90,90,90,-0.35470613837242126,1.2370370370000001,0.4495513311,8.7,3.8939999999999997,2.2,0.79,0.4495513311,1.17,1.48,0.5429999999999999,1.71,2.6,0.4544382691383362,0.4716260000000001,11,24,20,0,8,6,1,6
225,1471,1471,1471,1471,1471,1471,1471,GaCeO3,Ga,Ce,0,not balanced,not balanced,0.62,0.94,rhombohedral,-2.702,0.151,0,15.64,3.276,6.35,6.35,6.35,54.2,54.2,54.2,-4.648,0.6962962963,0.6082970999999999,5.999,5.54,1.81,1.12,0.6082970999999999,0.76,0.935,0.17,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,13,4,4,6
226,2726,2726,2726,2726,2726,2726,2726,NdHoO3,Nd,Ho,0,3,3,1.27,0.9,cubic,-3.137,0.61,0,15.48,1.702,4.262,4.262,4.262,90,90,90,4.513,0.6666666667,0.823386563,5.53,6.018,1.14,1.23,0.823386563,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,10,6,6,13,6
227,3205,3205,3205,3205,3205,3205,3205,PdUO3,Pd,U,0,2,4,0.86,0.89,cubic,-1.997,0.555,0,14.913,0.538,4.209,4.209,4.209,90,90,90,1.74,0.6592592593,0.6976366011,8.34,6.05,2.2,1.38,0.6976366011,1.08,1.37,0.4,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,16,10,5,6,7
228,2279,2279,2279,2279,2279,2279,2279,LuDyO3,Lu,Dy,0,3,3,1.03,0.91,cubic,-2.753,1.153,0,15.334,0.591,4.248,4.248,4.248,90,90,90,-0.415,0.6740740741,0.7446522740000001,5.4259,5.94,1.27,1.22,0.7446522740000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,9,17,6,12,6
