,pred(y)
7666,1.5083200310015368
7667,1.6169537966158336
7668,1.436565988513692
7669,1.436565988513692
7670,1.436565988513692
7671,1.436565988513692
7672,1.436565988513692
7673,1.436565988513692
7674,1.436565988513692
7675,1.436565988513692
7676,1.436565988513692
7677,1.588906342544268
7678,1.588906342544268
7679,1.588906342544268
7680,1.588906342544268
7681,1.588906342544268
7682,1.588906342544268
7683,1.588906342544268
7684,1.588906342544268
7685,1.588906342544268
7686,1.588906342544268
7687,1.6341562543403354
7688,1.6341562543403354
7689,1.6341562543403354
7690,1.6341562543403354
7691,1.6610129708977908
7692,1.6610129708977908
7693,1.6610129708977908
7694,1.6610129708977908
7695,1.5648578787131222
7696,1.5648578787131222
7697,1.5648578787131222
7698,1.5648578787131222
7699,1.5648578787131222
7700,2.5565386665906566
7701,2.5565386665906566
7702,2.5565386665906566
7703,2.5565386665906566
7704,2.5565386665906566
7705,2.5565386665906566
7706,2.5565386665906566
7707,2.5565386665906566
7708,2.5565386665906566
7709,2.5565386665906566
7710,2.5565386665906566
7711,2.5565386665906566
7712,2.5565386665906566
7713,2.5565386665906566
7714,2.5565386665906566
7715,2.5565386665906566
7716,2.5565386665906566
7717,2.5565386665906566
7718,2.5565386665906566
7719,2.5565386665906566
7720,2.549412866953203
7721,2.549412866953203
7722,2.549412866953203
7723,2.549412866953203
7724,2.4773956746429526
7725,2.4773956746429526
7726,2.4773956746429526
7727,2.4773956746429526
7728,2.4773956746429526
7729,2.4773956746429526
7730,2.4773956746429526
7731,2.4773956746429526
7732,2.4773956746429526
7733,2.4773956746429526
7734,2.4773956746429526
7735,2.4773956746429526
7736,2.4773956746429526
7737,2.4773956746429526
7738,2.4773956746429526
7739,2.4773956746429526
7740,2.4773956746429526
7741,2.341810196201631
7742,2.341810196201631
7743,2.341810196201631
7744,2.341810196201631
7745,2.341810196201631
7746,2.341810196201631
7747,2.341810196201631
7748,2.341810196201631
7749,2.341810196201631
7750,2.341810196201631
7751,2.341810196201631
7752,2.341810196201631
7753,2.341810196201631
7754,2.341810196201631
7755,2.341810196201631
7756,2.341810196201631
7757,2.047056861648673
7758,2.047056861648673
7759,2.047056861648673
7760,2.047056861648673
7761,2.047056861648673
7762,2.047056861648673
7763,1.5083200310015368
7764,1.5083200310015368
7765,1.5083200310015368
7766,1.5083200310015368
7767,1.6169537966158336
7768,1.436565988513692
7769,1.436565988513692
7770,1.436565988513692
7771,1.436565988513692
7772,1.436565988513692
7773,1.436565988513692
7774,1.436565988513692
7775,1.436565988513692
7776,1.436565988513692
7777,1.588906342544268
7778,1.588906342544268
7779,1.588906342544268
7780,1.588906342544268
7781,1.588906342544268
7782,1.588906342544268
7783,1.588906342544268
7784,1.588906342544268
7785,1.588906342544268
7786,1.588906342544268
7787,1.6341562543403354
7788,1.6341562543403354
7789,1.6341562543403354
7790,1.6341562543403354
7791,1.6610129708977908
7792,1.6610129708977908
7793,1.6610129708977908
7794,1.6610129708977908
7795,1.5648578787131222
7796,1.5648578787131222
7797,1.5648578787131222
7798,1.5648578787131222
7799,1.5648578787131222
7800,0.888161807486316
7801,0.888161807486316
7802,0.888161807486316
7803,0.888161807486316
7804,0.888161807486316
7805,2.1643932091158997
7806,2.1643932091158997
7807,2.1643932091158997
7808,2.1643932091158997
7809,2.1643932091158997
7810,2.1643932091158997
7811,2.1643932091158997
7812,2.1643932091158997
7813,2.1643932091158997
7814,2.1643932091158997
7815,2.1643932091158997
7816,2.1643932091158997
7817,2.1643932091158997
7818,2.1643932091158997
7819,2.1643932091158997
7820,2.1643932091158997
7821,2.1643932091158997
7822,2.1643932091158997
7823,2.1643932091158997
7824,2.0923760168056496
7825,2.0923760168056496
7826,2.0923760168056496
7827,2.0923760168056496
7828,2.0923760168056496
7829,2.0923760168056496
7830,2.0923760168056496
7831,2.0923760168056496
7832,2.0923760168056496
7833,2.0923760168056496
7834,2.0923760168056496
7835,2.0923760168056496
7836,2.0923760168056496
7837,2.0923760168056496
7838,2.0923760168056496
7839,2.0923760168056496
7840,2.0923760168056496
7841,1.9955293678861805
7842,1.9955293678861805
7843,1.9955293678861805
7844,1.9955293678861805
7845,1.9955293678861805
7846,1.9955293678861805
7847,1.9955293678861805
7848,1.9955293678861805
7849,1.9955293678861805
7850,1.9955293678861805
7851,1.9955293678861805
7852,1.9955293678861805
7853,1.9955293678861805
7854,1.9955293678861805
7855,1.9955293678861805
7856,1.9955293678861805
7857,1.7007760333332227
7858,1.7007760333332227
7859,1.7007760333332227
7860,1.7007760333332227
7861,1.7007760333332227
7862,1.7007760333332227
7863,1.4819887562201284
7864,1.4819887562201284
7865,1.4819887562201284
7866,1.4819887562201284
7867,1.5906225218344252
7868,1.4102347137322837
7869,1.4102347137322837
7870,1.4102347137322837
7871,1.4102347137322837
7872,1.4102347137322837
7873,1.4102347137322837
7874,1.4102347137322837
7875,1.4102347137322837
7876,1.4102347137322837
7877,1.5625750677628596
7878,1.5625750677628596
7879,1.5625750677628596
7880,1.5625750677628596
7881,1.5625750677628596
7882,1.5625750677628596
7883,1.5625750677628596
7884,1.5625750677628596
7885,1.5625750677628596
7886,1.5625750677628596
7887,1.6078249795589268
7888,1.6078249795589268
7889,1.6078249795589268
7890,1.6078249795589268
7891,1.6346816961163821
7892,1.6346816961163821
7893,1.6346816961163821
7894,1.6346816961163821
7895,1.5385266039317136
7896,1.5385266039317136
7897,1.5385266039317136
7898,1.5385266039317136
7899,1.5385266039317136
7900,0.888161807486316
7901,0.888161807486316
7902,0.888161807486316
7903,0.888161807486316
7904,0.888161807486316
7905,2.1643932091158997
7906,2.1643932091158997
7907,2.1643932091158997
7908,2.1643932091158997
7909,2.1643932091158997
7910,2.1643932091158997
7911,2.1643932091158997
7912,2.1643932091158997
7913,2.1643932091158997
7914,2.1643932091158997
7915,2.1643932091158997
7916,2.1643932091158997
7917,2.1643932091158997
7918,2.1643932091158997
7919,2.1643932091158997
7920,2.1643932091158997
7921,2.1643932091158997
7922,2.1643932091158997
7923,2.1643932091158997
7924,2.0923760168056496
7925,2.0923760168056496
7926,2.0923760168056496
7927,2.0923760168056496
7928,2.0923760168056496
7929,2.0923760168056496
7930,2.0923760168056496
7931,2.0923760168056496
7932,2.0923760168056496
7933,2.0923760168056496
7934,2.0923760168056496
7935,2.0923760168056496
7936,2.0923760168056496
7937,2.0923760168056496
7938,2.0923760168056496
7939,2.0923760168056496
7940,2.0923760168056496
7941,1.9955293678861805
7942,1.9955293678861805
7943,1.9955293678861805
7944,1.9955293678861805
7945,1.9955293678861805
7946,1.9955293678861805
7947,1.9955293678861805
7948,1.9955293678861805
7949,1.9955293678861805
7950,1.9955293678861805
7951,1.9955293678861805
7952,1.9955293678861805
7953,1.9955293678861805
7954,1.9955293678861805
7955,1.9955293678861805
7956,1.9955293678861805
7957,1.7007760333332227
7958,1.7007760333332227
7959,1.7007760333332227
7960,1.7007760333332227
7961,1.7007760333332227
7962,1.7007760333332227
7963,1.4819887562201284
7964,1.4819887562201284
7965,1.4819887562201284
7966,1.4819887562201284
7967,1.5906225218344252
7968,1.4102347137322837
7969,1.4102347137322837
7970,1.4102347137322837
7971,1.4102347137322837
7972,1.4102347137322837
7973,1.4102347137322837
7974,1.4102347137322837
7975,1.4102347137322837
7976,1.4102347137322837
7977,1.5625750677628596
7978,1.5625750677628596
7979,1.5625750677628596
7980,1.5625750677628596
7981,1.5625750677628596
7982,1.5625750677628596
7983,1.5625750677628596
7984,1.5625750677628596
7985,1.5625750677628596
7986,1.5625750677628596
7987,1.6078249795589268
7988,1.6078249795589268
7989,1.6078249795589268
7990,1.6078249795589268
7991,1.6346816961163821
7992,1.6346816961163821
7993,1.6346816961163821
7994,1.6346816961163821
7995,1.5385266039317136
7996,1.5385266039317136
7997,1.5385266039317136
7998,1.5385266039317136
7999,1.5385266039317136
8000,0.888161807486316
8001,0.888161807486316
8002,0.888161807486316
8003,0.888161807486316
8004,0.888161807486316
8005,2.1643932091158997
8006,2.1643932091158997
8007,2.1643932091158997
8008,2.1643932091158997
8009,2.1643932091158997
8010,2.1643932091158997
8011,2.1643932091158997
8012,2.1643932091158997
8013,2.1643932091158997
8014,2.1643932091158997
8015,2.1643932091158997
8016,2.1643932091158997
8017,2.1643932091158997
8018,2.1643932091158997
8019,2.1643932091158997
8020,2.1643932091158997
8021,2.1643932091158997
8022,2.1643932091158997
8023,2.1643932091158997
8024,2.0923760168056496
8025,2.0923760168056496
8026,2.0923760168056496
8027,2.0923760168056496
8028,2.0923760168056496
8029,2.0923760168056496
8030,2.0923760168056496
8031,2.0923760168056496
8032,2.0923760168056496
8033,2.0923760168056496
8034,2.0923760168056496
8035,2.0923760168056496
8036,2.0923760168056496
8037,2.0923760168056496
8038,2.0923760168056496
8039,2.0923760168056496
8040,2.0923760168056496
8041,1.9955293678861805
8042,1.9955293678861805
8043,1.9955293678861805
8044,1.9955293678861805
8045,1.9955293678861805
8046,1.9955293678861805
8047,1.9955293678861805
8048,1.9955293678861805
8049,1.9955293678861805
8050,1.9955293678861805
8051,1.9955293678861805
8052,1.9955293678861805
8053,1.9955293678861805
8054,1.9955293678861805
8055,1.9955293678861805
8056,1.9955293678861805
8057,1.7007760333332227
8058,1.7007760333332227
8059,1.7007760333332227
8060,1.7007760333332227
8061,1.7007760333332227
8062,1.7007760333332227
8063,1.4819887562201284
8064,1.4819887562201284
8065,1.4819887562201284
8066,1.4819887562201284
8067,1.5906225218344252
8068,1.4102347137322837
8069,1.4102347137322837
8070,1.4102347137322837
8071,1.4102347137322837
8072,1.4102347137322837
8073,1.4102347137322837
8074,1.4102347137322837
8075,1.4102347137322837
8076,1.4102347137322837
8077,1.5625750677628596
8078,1.5625750677628596
8079,1.5625750677628596
8080,1.5625750677628596
8081,1.5625750677628596
8082,1.5625750677628596
8083,1.5625750677628596
8084,1.5625750677628596
8085,1.5625750677628596
8086,1.5625750677628596
8087,1.6078249795589268
8088,1.6078249795589268
8089,1.6078249795589268
8090,1.6078249795589268
8091,1.6346816961163821
8092,1.6346816961163821
8093,1.6346816961163821
8094,1.6346816961163821
8095,1.5385266039317136
8096,1.5385266039317136
8097,1.5385266039317136
8098,1.5385266039317136
8099,1.5385266039317136
8100,0.888161807486316
8101,0.888161807486316
8102,0.888161807486316
8103,0.888161807486316
8104,0.888161807486316
8105,2.1643932091158997
8106,2.1643932091158997
8107,2.1643932091158997
8108,2.1643932091158997
8109,2.1643932091158997
8110,2.1643932091158997
8111,2.1643932091158997
8112,2.1643932091158997
8113,2.1643932091158997
8114,2.1643932091158997
8115,2.1643932091158997
8116,2.1643932091158997
8117,2.1643932091158997
8118,2.1643932091158997
8119,2.1643932091158997
8120,2.1643932091158997
8121,2.1643932091158997
8122,2.1643932091158997
8123,2.1643932091158997
8124,2.0923760168056496
8125,2.0923760168056496
8126,2.0923760168056496
8127,2.0923760168056496
8128,2.0923760168056496
8129,2.0923760168056496
8130,2.0923760168056496
8131,2.0923760168056496
8132,2.0923760168056496
8133,2.0923760168056496
8134,2.0923760168056496
8135,2.0923760168056496
8136,2.0923760168056496
8137,2.0923760168056496
8138,2.0923760168056496
8139,2.0923760168056496
8140,2.0923760168056496
8141,1.9955293678861805
8142,1.9955293678861805
8143,1.9955293678861805
8144,1.9955293678861805
8145,1.9955293678861805
8146,1.9955293678861805
8147,1.9955293678861805
8148,1.9955293678861805
8149,1.9955293678861805
8150,1.9955293678861805
8151,1.9955293678861805
8152,1.9955293678861805
8153,1.9955293678861805
8154,1.9955293678861805
8155,1.9955293678861805
8156,1.9955293678861805
8157,1.7007760333332227
8158,1.7007760333332227
8159,1.7007760333332227
8160,1.7007760333332227
8161,1.7007760333332227
8162,1.7007760333332227
8163,1.4819887562201284
8164,1.4819887562201284
8165,1.4819887562201284
8166,1.4819887562201284
8167,1.5906225218344252
8168,1.4102347137322837
8169,1.4102347137322837
8170,1.4102347137322837
8171,1.4102347137322837
8172,1.4102347137322837
8173,1.4102347137322837
8174,1.4102347137322837
8175,1.4102347137322837
8176,1.4102347137322837
8177,1.5625750677628596
8178,1.5625750677628596
8179,1.5625750677628596
8180,1.5625750677628596
8181,1.5625750677628596
8182,1.5625750677628596
8183,1.5625750677628596
8184,1.5625750677628596
8185,1.5625750677628596
8186,1.5625750677628596
8187,1.6078249795589268
8188,1.6078249795589268
8189,1.6078249795589268
8190,1.6078249795589268
8191,1.6346816961163821
8192,1.6346816961163821
8193,1.6346816961163821
8194,1.6346816961163821
8195,1.5385266039317136
8196,1.5385266039317136
8197,1.5385266039317136
8198,1.5385266039317136
8199,1.5385266039317136
8200,0.888161807486316
8201,0.888161807486316
8202,0.888161807486316
8203,0.888161807486316
8204,0.888161807486316
8205,2.1643932091158997
8206,2.1643932091158997
8207,2.1643932091158997
8208,2.1643932091158997
8209,2.1643932091158997
8210,2.1643932091158997
8211,2.1643932091158997
8212,2.1643932091158997
8213,2.1643932091158997
8214,2.1643932091158997
8215,2.1643932091158997
8216,2.1643932091158997
8217,2.1643932091158997
8218,2.1643932091158997
8219,2.1643932091158997
8220,2.1643932091158997
8221,2.1643932091158997
8222,2.1643932091158997
8223,2.1643932091158997
8224,2.0923760168056496
8225,2.0923760168056496
8226,2.0923760168056496
8227,2.0923760168056496
8228,2.0923760168056496
8229,2.0923760168056496
8230,2.0923760168056496
8231,2.0923760168056496
8232,2.0923760168056496
8233,2.0923760168056496
8234,2.0923760168056496
8235,2.0923760168056496
8236,2.0923760168056496
8237,2.0923760168056496
8238,2.0923760168056496
8239,2.0923760168056496
8240,2.0923760168056496
8241,1.9955293678861805
8242,1.9955293678861805
8243,1.9955293678861805
8244,1.9955293678861805
8245,1.9955293678861805
8246,1.9955293678861805
8247,1.9955293678861805
8248,1.9955293678861805
8249,1.9955293678861805
8250,1.9955293678861805
8251,1.9955293678861805
8252,1.9955293678861805
8253,1.9955293678861805
8254,1.9955293678861805
8255,1.9955293678861805
8256,1.9955293678861805
8257,1.7007760333332227
8258,1.7007760333332227
8259,1.7007760333332227
8260,1.7007760333332227
8261,1.7007760333332227
8262,1.7007760333332227
8263,1.4819887562201284
8264,1.4819887562201284
8265,1.4819887562201284
8266,1.4819887562201284
8267,1.5906225218344252
8268,1.4102347137322837
8269,1.4102347137322837
8270,1.4102347137322837
8271,1.4102347137322837
8272,1.4102347137322837
8273,1.4102347137322837
8274,1.4102347137322837
8275,1.4102347137322837
8276,1.4102347137322837
8277,1.5625750677628596
8278,1.5625750677628596
8279,1.5625750677628596
8280,1.5625750677628596
8281,1.5625750677628596
8282,1.5625750677628596
8283,1.5625750677628596
8284,1.5625750677628596
8285,1.5625750677628596
8286,1.5625750677628596
8287,1.6078249795589268
8288,1.6078249795589268
8289,1.6078249795589268
8290,1.6078249795589268
8291,1.6346816961163821
8292,1.6346816961163821
8293,1.6346816961163821
8294,1.6346816961163821
8295,1.5385266039317136
8296,1.5385266039317136
8297,1.5385266039317136
8298,1.5385266039317136
8299,1.5385266039317136
8300,0.888161807486316
8301,0.888161807486316
8302,0.888161807486316
8303,0.888161807486316
8304,0.888161807486316
8305,2.1643932091158997
8306,2.1643932091158997
8307,2.1643932091158997
8308,2.1643932091158997
8309,2.1643932091158997
8310,2.1643932091158997
8311,2.1643932091158997
8312,2.1643932091158997
8313,2.1643932091158997
8314,2.1643932091158997
8315,2.1643932091158997
8316,2.1643932091158997
8317,2.1643932091158997
8318,2.1643932091158997
8319,2.1643932091158997
8320,2.1643932091158997
8321,2.1643932091158997
8322,2.1643932091158997
8323,2.1643932091158997
8324,2.0923760168056496
8325,2.0923760168056496
8326,2.0923760168056496
8327,2.0923760168056496
8328,2.0923760168056496
8329,2.0923760168056496
8330,2.0923760168056496
8331,2.0923760168056496
8332,2.0923760168056496
8333,2.0923760168056496
8334,2.0923760168056496
8335,2.0923760168056496
8336,2.0923760168056496
8337,2.0923760168056496
8338,2.0923760168056496
8339,2.0923760168056496
8340,2.0923760168056496
8341,1.9955293678861805
8342,1.9955293678861805
8343,1.9955293678861805
8344,1.9955293678861805
8345,1.9955293678861805
8346,1.9955293678861805
8347,1.9955293678861805
8348,1.9955293678861805
8349,1.9955293678861805
8350,1.9955293678861805
8351,1.9955293678861805
8352,1.9955293678861805
8353,1.9955293678861805
8354,1.9955293678861805
8355,1.9955293678861805
8356,1.9955293678861805
8357,1.7007760333332227
8358,1.7007760333332227
8359,1.7007760333332227
8360,1.7007760333332227
8361,1.7007760333332227
8362,1.7007760333332227
8363,1.4819887562201284
8364,1.4819887562201284
8365,1.4819887562201284
8366,1.4819887562201284
8367,1.5906225218344252
8368,1.4102347137322837
8369,1.4102347137322837
8370,1.4102347137322837
8371,1.4102347137322837
8372,1.4102347137322837
8373,1.4102347137322837
8374,1.4102347137322837
8375,1.4102347137322837
8376,1.4102347137322837
8377,1.5625750677628596
8378,1.5625750677628596
8379,1.5625750677628596
8380,1.5625750677628596
8381,1.5625750677628596
8382,1.5625750677628596
8383,1.5625750677628596
8384,1.5625750677628596
8385,1.5625750677628596
8386,1.5625750677628596
8387,1.6078249795589268
8388,1.6078249795589268
8389,1.6078249795589268
8390,1.6078249795589268
8391,1.6346816961163821
8392,1.6346816961163821
8393,1.6346816961163821
8394,1.6346816961163821
8395,1.5385266039317136
8396,1.5385266039317136
8397,1.5385266039317136
8398,1.5385266039317136
8399,1.5385266039317136
8400,0.888161807486316
8401,0.888161807486316
8402,0.888161807486316
8403,0.888161807486316
8404,0.888161807486316
8405,2.1643932091158997
8406,2.1643932091158997
8407,2.1643932091158997
8408,2.1643932091158997
8409,2.1643932091158997
8410,2.1643932091158997
8411,2.1643932091158997
8412,2.1643932091158997
8413,2.1643932091158997
8414,2.1643932091158997
8415,2.1643932091158997
8416,2.1643932091158997
8417,2.1643932091158997
8418,2.1643932091158997
8419,2.1643932091158997
8420,2.1643932091158997
8421,2.1643932091158997
8422,2.1643932091158997
8423,2.1643932091158997
8424,2.0923760168056496
8425,2.0923760168056496
8426,2.0923760168056496
8427,2.0923760168056496
8428,2.0923760168056496
8429,2.0923760168056496
8430,2.0923760168056496
8431,2.0923760168056496
8432,2.0923760168056496
8433,2.0923760168056496
8434,2.0923760168056496
8435,2.0923760168056496
8436,2.0923760168056496
8437,2.0923760168056496
8438,2.0923760168056496
8439,2.0923760168056496
8440,2.0923760168056496
8441,1.9955293678861805
8442,1.9955293678861805
8443,1.9955293678861805
8444,1.9955293678861805
8445,1.9955293678861805
8446,1.9955293678861805
8447,1.9955293678861805
8448,1.9955293678861805
8449,1.9955293678861805
8450,1.9955293678861805
8451,1.9955293678861805
8452,1.9955293678861805
8453,1.9955293678861805
8454,1.9955293678861805
8455,1.9955293678861805
8456,1.9955293678861805
8457,1.7007760333332227
8458,1.7007760333332227
8459,1.7007760333332227
8460,1.7007760333332227
8461,1.7007760333332227
8462,1.7007760333332227
8463,1.4819887562201284
8464,1.4819887562201284
8465,1.4819887562201284
8466,1.4819887562201284
8467,1.5906225218344252
8468,1.4102347137322837
8469,1.4102347137322837
8470,1.4102347137322837
8471,1.4102347137322837
8472,1.4102347137322837
8473,1.4102347137322837
8474,1.4102347137322837
8475,1.4102347137322837
8476,1.4102347137322837
8477,1.5625750677628596
8478,1.5625750677628596
8479,1.5625750677628596
8480,1.5625750677628596
8481,1.5625750677628596
8482,1.5625750677628596
8483,1.5625750677628596
8484,1.5625750677628596
8485,1.5625750677628596
8486,1.5625750677628596
8487,1.6078249795589268
8488,1.6078249795589268
8489,1.6078249795589268
8490,1.6078249795589268
8491,1.6346816961163821
8492,1.6346816961163821
8493,1.6346816961163821
8494,1.6346816961163821
8495,1.5385266039317136
8496,1.5385266039317136
8497,1.5385266039317136
8498,1.5385266039317136
8499,1.5385266039317136
8500,0.888161807486316
8501,0.888161807486316
8502,0.888161807486316
8503,0.888161807486316
8504,0.888161807486316
8505,2.1643932091158997
8506,2.1643932091158997
8507,2.1643932091158997
8508,2.1643932091158997
8509,2.1643932091158997
8510,2.1643932091158997
8511,2.1643932091158997
8512,2.1643932091158997
8513,2.1643932091158997
8514,2.1643932091158997
8515,2.1643932091158997
8516,2.1643932091158997
8517,2.1643932091158997
8518,2.1643932091158997
8519,2.1643932091158997
8520,2.1643932091158997
8521,2.1643932091158997
8522,2.1643932091158997
8523,2.1643932091158997
8524,2.0923760168056496
8525,2.0923760168056496
8526,2.0923760168056496
8527,2.0923760168056496
8528,2.0923760168056496
8529,2.0923760168056496
8530,2.0923760168056496
8531,2.0923760168056496
8532,2.0923760168056496
8533,2.0923760168056496
8534,2.0923760168056496
8535,2.0923760168056496
8536,2.0923760168056496
8537,2.0923760168056496
8538,2.0923760168056496
8539,2.0923760168056496
8540,2.0923760168056496
8541,1.9955293678861805
8542,1.9955293678861805
8543,1.9955293678861805
8544,1.9955293678861805
8545,1.9955293678861805
8546,1.9955293678861805
8547,1.9955293678861805
8548,1.9955293678861805
8549,1.9955293678861805
8550,1.9955293678861805
8551,1.9955293678861805
8552,1.9955293678861805
8553,1.9955293678861805
8554,1.9955293678861805
8555,1.9955293678861805
8556,1.9955293678861805
8557,1.7007760333332227
8558,1.7007760333332227
8559,1.7007760333332227
8560,1.7007760333332227
8561,1.7007760333332227
8562,1.7007760333332227
8563,1.4819887562201284
8564,1.4819887562201284
8565,1.4819887562201284
8566,1.4819887562201284
8567,1.5906225218344252
8568,1.4102347137322837
8569,1.4102347137322837
8570,1.4102347137322837
8571,1.4102347137322837
8572,1.4102347137322837
8573,1.4102347137322837
8574,1.4102347137322837
8575,1.4102347137322837
8576,1.4102347137322837
8577,1.5625750677628596
8578,1.5625750677628596
8579,1.5625750677628596
8580,1.5625750677628596
8581,1.5625750677628596
8582,1.5625750677628596
8583,1.5625750677628596
8584,1.5625750677628596
8585,1.5625750677628596
8586,1.5625750677628596
8587,1.6078249795589268
8588,1.6078249795589268
8589,1.6078249795589268
8590,1.6078249795589268
8591,1.6346816961163821
8592,1.6346816961163821
8593,1.6346816961163821
8594,1.6346816961163821
8595,1.5385266039317136
8596,1.5385266039317136
8597,1.5385266039317136
8598,1.5385266039317136
8599,1.5385266039317136
8600,0.888161807486316
8601,0.888161807486316
8602,0.888161807486316
8603,0.888161807486316
8604,0.888161807486316
8605,2.1643932091158997
8606,2.1643932091158997
8607,2.1643932091158997
8608,2.1643932091158997
8609,2.1643932091158997
8610,2.1643932091158997
8611,2.1643932091158997
8612,2.1643932091158997
8613,2.1643932091158997
8614,2.1643932091158997
8615,2.1643932091158997
8616,2.1643932091158997
8617,2.1643932091158997
8618,2.1643932091158997
8619,2.1643932091158997
8620,2.1643932091158997
8621,2.1643932091158997
8622,2.1643932091158997
8623,2.1643932091158997
8624,2.0923760168056496
8625,2.0923760168056496
8626,2.0923760168056496
8627,2.0923760168056496
8628,2.0923760168056496
8629,2.0923760168056496
8630,2.0923760168056496
8631,2.0923760168056496
8632,2.0923760168056496
8633,2.0923760168056496
8634,2.0923760168056496
8635,2.0923760168056496
8636,2.0923760168056496
8637,2.0923760168056496
8638,2.0923760168056496
8639,2.0923760168056496
8640,2.0923760168056496
8641,1.9955293678861805
8642,1.9955293678861805
8643,1.9955293678861805
8644,1.9955293678861805
8645,1.9955293678861805
8646,1.9955293678861805
8647,1.9955293678861805
8648,1.9955293678861805
8649,1.9955293678861805
8650,1.9955293678861805
8651,1.9955293678861805
8652,1.9955293678861805
8653,1.9955293678861805
8654,1.9955293678861805
8655,1.9955293678861805
8656,1.9955293678861805
8657,1.7007760333332227
8658,1.7007760333332227
8659,1.7007760333332227
8660,1.7007760333332227
8661,1.7007760333332227
8662,1.7007760333332227
8663,1.4819887562201284
8664,1.4819887562201284
8665,1.4819887562201284
8666,1.4819887562201284
8667,1.5906225218344252
8668,1.4102347137322837
8669,1.4102347137322837
8670,1.4102347137322837
8671,1.4102347137322837
8672,1.4102347137322837
8673,1.4102347137322837
8674,1.4102347137322837
8675,1.4102347137322837
8676,1.4102347137322837
8677,1.5625750677628596
8678,1.5625750677628596
8679,1.5625750677628596
8680,1.5625750677628596
8681,1.5625750677628596
8682,1.5625750677628596
8683,1.5625750677628596
8684,1.5625750677628596
8685,1.5625750677628596
8686,1.5625750677628596
8687,1.6078249795589268
8688,1.6078249795589268
8689,1.6078249795589268
8690,1.6078249795589268
8691,1.6346816961163821
8692,1.6346816961163821
8693,1.6346816961163821
8694,1.6346816961163821
8695,1.5385266039317136
8696,1.5385266039317136
8697,1.5385266039317136
8698,1.5385266039317136
8699,1.5385266039317136
8700,0.888161807486316
8701,0.888161807486316
8702,0.888161807486316
8703,0.888161807486316
8704,0.888161807486316
8705,2.1643932091158997
8706,2.1643932091158997
8707,2.1643932091158997
8708,2.1643932091158997
8709,2.1643932091158997
8710,2.1643932091158997
8711,2.1643932091158997
8712,2.1643932091158997
8713,2.1643932091158997
8714,2.1643932091158997
8715,2.1643932091158997
8716,2.1643932091158997
8717,2.1643932091158997
8718,2.1643932091158997
8719,2.1643932091158997
8720,2.1643932091158997
8721,2.1643932091158997
8722,2.1643932091158997
8723,2.1643932091158997
8724,2.0923760168056496
8725,2.0923760168056496
8726,2.0923760168056496
8727,2.0923760168056496
8728,2.0923760168056496
8729,2.0923760168056496
8730,2.0923760168056496
8731,2.0923760168056496
8732,2.0923760168056496
8733,2.0923760168056496
8734,2.0923760168056496
8735,2.0923760168056496
8736,2.0923760168056496
8737,2.0923760168056496
8738,2.0923760168056496
8739,2.0923760168056496
8740,2.0923760168056496
8741,1.9955293678861805
8742,1.9955293678861805
8743,1.9955293678861805
8744,1.9955293678861805
8745,1.9955293678861805
8746,1.9955293678861805
8747,1.9955293678861805
8748,1.9955293678861805
8749,1.9955293678861805
8750,1.9955293678861805
8751,1.9955293678861805
8752,1.9955293678861805
8753,1.9955293678861805
8754,1.9955293678861805
8755,1.9955293678861805
8756,1.9955293678861805
8757,1.7007760333332227
8758,1.7007760333332227
8759,1.7007760333332227
8760,1.7007760333332227
8761,1.7007760333332227
8762,1.7007760333332227
8763,1.4819887562201284
8764,1.4819887562201284
8765,1.4819887562201284
8766,1.4819887562201284
8767,1.5906225218344252
8768,1.4102347137322837
8769,1.4102347137322837
8770,1.4102347137322837
8771,1.4102347137322837
8772,1.4102347137322837
8773,1.4102347137322837
8774,1.4102347137322837
8775,1.4102347137322837
8776,1.4102347137322837
8777,1.5625750677628596
8778,1.5625750677628596
8779,1.5625750677628596
8780,1.5625750677628596
8781,1.5625750677628596
8782,1.5625750677628596
8783,1.5625750677628596
8784,1.5625750677628596
8785,1.5625750677628596
8786,1.5625750677628596
8787,1.6078249795589268
8788,1.6078249795589268
8789,1.6078249795589268
8790,1.6078249795589268
8791,1.6346816961163821
8792,1.6346816961163821
8793,1.6346816961163821
8794,1.6346816961163821
8795,1.5385266039317136
8796,1.5385266039317136
8797,1.5385266039317136
8798,1.5385266039317136
8799,1.5385266039317136
8800,0.888161807486316
8801,0.888161807486316
8802,0.888161807486316
8803,0.888161807486316
8804,0.888161807486316
8805,2.1643932091158997
8806,2.1643932091158997
8807,2.1643932091158997
8808,2.1643932091158997
8809,2.1643932091158997
8810,2.1643932091158997
8811,2.1643932091158997
8812,2.1643932091158997
8813,2.1643932091158997
8814,2.1643932091158997
8815,2.1643932091158997
8816,2.1643932091158997
8817,2.1643932091158997
8818,2.1643932091158997
8819,2.1643932091158997
8820,2.1643932091158997
8821,2.1643932091158997
8822,2.1643932091158997
8823,2.1643932091158997
8824,2.0923760168056496
8825,2.0923760168056496
8826,2.0923760168056496
8827,2.0923760168056496
8828,2.0923760168056496
8829,2.0923760168056496
8830,2.0923760168056496
8831,2.0923760168056496
8832,2.0923760168056496
8833,2.0923760168056496
8834,2.0923760168056496
8835,2.0923760168056496
8836,2.0923760168056496
8837,2.0923760168056496
8838,2.0923760168056496
8839,2.0923760168056496
8840,2.0923760168056496
8841,1.9955293678861805
