,pred(y)
7964,1.8077736608635675
7965,1.797377225759675
7966,1.7869051200006574
7967,1.7763650006439455
7968,1.765764392718257
7969,1.7551106805665206
7970,1.7444110994797946
7971,1.7336727276321042
7972,1.7229024783287095
7973,1.7121070925756072
7974,1.7012931319811138
7975,1.6904669719979282
7976,1.6796347955133726
7977,1.6688025867965344
7978,1.657976125808105
7979,1.6471609828804752
7980,1.63636251377282
7981,1.6255858551072535
7982,1.6148359201900462
7983,1.6041173952214756
7984,1.5934347358987218
7985,1.5827921644125915
7986,1.5721936668418053
7987,1.561642990944783
7988,1.5511436443504039
7989,1.5406988931466223
7990,1.5303117608677255
7991,1.519985027877599
7992,1.5097212311478891
7993,1.499522664427623
7994,1.4893913788015105
7995,1.4793291836342846
7996,1.4693376478933367
7997,1.4594181018485948
7998,1.44957163914086
7999,1.4397991192144914
8000,1.9499314285331781
8001,1.9589682636452714
8002,1.9676268847384648
8003,1.9759031399512974
8004,1.983793241876235
8005,1.9912937694103228
8006,1.9984016691674569
8007,2.005114256450362
8008,2.011429215780211
8009,2.0173446009833196
8010,2.022858834834153
8011,2.027970708254937
8012,2.032679379073727
8013,2.0369843703406723
8014,2.040885568207081
8015,2.0443832193682816
8016,2.0474779280744215
8017,2.0501706527143426
8018,2.0524627019758306
8019,2.054355730588597
8020,2.0558517346567946
8021,2.0569530465856722
8022,2.0576623296123877
8023,2.0579825719467237
8024,2.0579170805316096
8025,2.0574694744318656
8026,2.0566436778610857
8027,2.0554439128574806
8028,2.0538746916177892
8029,2.051940808502742
8030,2.0496473317239747
8031,2.046999594725989
8032,2.044003187275031
8033,2.040663946268449
8034,2.0369879462784226
8035,2.032981489843067
8036,2.0286510975203953
8037,2.024003497719505
8038,2.019045616323595
8039,2.0137845661207727
8040,2.008227636058031
8041,2.0023822803341815
8042,1.9962561073484046
8043,1.9898568685199862
8044,1.9831924469962523
8045,1.9762708462653187
8046,1.9691001786904465
8047,1.961688653982641
8048,1.954044567628486
8049,1.9461762892904808
8050,1.9380922511968635
8051,1.9298009365370952
8052,1.9213108678812354
8053,1.9126305956387526
8054,1.903768686574466
8055,1.8947337123976666
8056,1.8855342384413625
8057,1.876178812447236
8058,1.8666759534731945
8059,1.8570341409380084
8060,1.8472618038212367
8061,1.8373673100296344
8062,1.8273589559495775
8063,1.8172449561958466
8064,1.807033433574727
8065,1.7967324092723373
8066,1.78634979328341
8067,1.7758933750932009
8068,1.7653708146243474
8069,1.7547896334617938
8070,1.74415720636701
8071,1.7334807530922127
8072,1.7227673305056754
8073,1.7120238250382904
8074,1.7012569454600666
8075,1.6904732159965157
8076,1.6796789697924517
8077,1.6688803427311143
8078,1.6580832676165045
8079,1.6472934687239942
8080,1.6365164567265822
8081,1.6257575240010347
8082,1.615021740319083
8083,1.604313948927178
8084,1.5936387630188484
8085,1.583000562601537
8086,1.5724034917603227
8087,1.5618514563202694
8088,1.551348121907072
8089,1.5408969124074083
8090,1.530501008827077
8091,1.5201633485469017
8092,1.5098866249733014
8093,1.4996732875826346
8094,1.489525542354155
8095,1.4794453525898419
8096,1.4694344401151689
8097,1.4594942868572147
8098,1.449626136793027
8099,1.4398309982637976
8100,1.9276799140414322
8101,1.937288381366093
8102,1.9465127994215141
8103,1.9553488697141042
8104,1.9637926620854547
8105,1.9718406166513152
8106,1.979489545299522
8107,1.9867366327434492
8108,1.9935794371310873
8109,2.000015890206736
8110,2.0060442970262713
8111,2.0116633352256272
8112,2.0168720538433007
8113,2.0216698716991814
8114,2.02605657533104
8115,2.0300323164920187
8116,2.0335976092125314
8117,2.0367533264309827
8118,2.0395006961977025
8119,2.041841297457882
8120,2.0437770554198273
8121,2.0453102365141973
8122,2.046443442953098
8123,2.047179606896041
8124,2.047521984230844
8125,2.047474147980097
8126,2.047039981341271
8127,2.046223670371866
8128,2.045029696329486
8129,2.0434628276791322
8130,2.041528111778444
8131,2.0392308662538134
8132,2.036576670080265
8133,2.033571354377557
8134,2.030220992936915
8135,2.0265318924918176
8136,2.0225105827478664
8137,2.018163806185658
8138,2.013498507652397
8139,2.008521823757931
8140,2.00324107208921
8141,1.9976637402619772
8142,1.9917974748226186
8143,1.9856500700191901
8144,1.979229456456423
8145,1.9725436896528912
8146,1.9656009385155464
8147,1.9584094737497715
8148,1.9509776562214007
8149,1.9433139252885852
8150,1.9354267871183488
8151,1.9273248030080055
8152,1.9190165777255785
8153,1.9105107478879866
8154,1.901815970392942
8155,1.892940910921002
8156,1.883894232525698
8157,1.8746845843260829
8158,1.865320590319552
8159,1.8558108383299121
8160,1.8461638691065119
8161,1.8363881655897742
8162,1.8264921423583829
8163,1.8164841352726064
8164,1.8063723913280114
8165,1.7961650587337097
8166,1.7858701772286807
8167,1.775495668648965
8168,1.765049327759165
8169,1.754538813359133
8170,1.7439716396790885
8171,1.733355168073338
8172,1.7226965990235286
8173,1.7120029644614263
8174,1.7012811204217257
8175,1.6905377400323367
8176,1.6797793068519518
8177,1.6690121085617804
8178,1.658242231019937
8179,1.6474755526832219
8180,1.6367177394041477
8181,1.6259742396074195
8182,1.615250279851029
8183,1.6045508607761718
8184,1.5938807534488575
8185,1.583244496096615
8186,1.572646391242106
8187,1.5620905032352823
8188,1.5515806561848322
8189,1.5411204322886682
8190,1.5307131705639527
8191,1.5203619659748
8192,1.5100696689558113
8193,1.4998388853298437
8194,1.4896719766157318
8195,1.4795710607238064
8196,1.4695380130340272
8197,1.459574467851553
8198,1.4496818202356732
8199,1.4398612281945606
8200,1.9055826929121515
8201,1.9157621011264183
8202,1.925551622248408
8203,1.9349468108124839
8204,1.9439435935536409
8205,1.9525382714353174
8206,1.9607275212329291
8207,1.9685083966697654
8208,1.9758783291050666
8209,1.9828351277716312
8210,1.9893769795635166
8211,1.9955024483732693
8212,2.0012104739806507
8213,2.00650037049283
8214,2.011371824339763
8215,2.015824891826613
8216,2.019859996247039
8217,2.023477924561398
8218,2.0266798236450363
8219,2.029467196111259
8220,2.0318418957164504
8221,2.033806122352093
8222,2.0353624166332125
8223,2.0365136540893474
8224,2.0372630389674136
8225,2.0376140976559576
8226,2.037570671739129
8227,2.0371369106922117
8228,2.0363172642283587
8229,2.035116474308282
8230,2.0335395668244445
8231,2.031591842972748
8232,2.0292788703230435
8233,2.026606473603536
8234,2.023580725211197
8235,2.020207935462871
8236,2.016494642601245
8237,2.012447602571214
8238,2.0080737785803358
8239,2.0033803304603985
8240,1.9983746038444785
8241,1.9930641191763598
8242,1.987456560567999
8243,1.981559764521947
8244,1.9753817085344707
8245,1.9689304995971213
8246,1.9622143626134516
8247,1.9552416287465064
8248,1.9480207237162936
8249,1.9405601560627872
8250,1.9328685053917454
8251,1.9249544106212753
8252,1.9168265582450594
8253,1.9084936706299054
8254,1.899964494364582
8255,1.891247788675912
8256,1.882352313929804
8257,1.8732868202326998
8258,1.864060036150093
8259,1.8546806575581023
8260,1.8451573366435312
8261,1.8354986710682226
8262,1.8257131933124633
8263,1.8158093602123948
8264,1.805795542705944
8265,1.795680015800908
8266,1.7854709487793912
8267,1.77517639565135
8268,1.7648042858703192
8269,1.7543624153230617
8270,1.7438584376059012
8271,1.7332998555980588
8272,1.7226940133433004
8273,1.712048088250043
8274,1.701369083619607
8275,1.690663821511695
8276,1.679938935955498
8277,1.6692008665149096
8278,1.6584558522140291
8279,1.647709925832043
8280,1.6369689085695498
8281,1.6262384050965402
8282,1.6155237989836309
8283,1.6048302485212034
8284,1.5941626829315503
8285,1.58352579897468
8286,1.5729240579525268
8287,1.562361683110172
8288,1.5518426574383177
8289,1.5413707218743546
8290,1.5309493739036846
8291,1.5205818665589028
8292,1.5102712078166984
8293,1.50002016038834
8294,1.4898312419027384
8295,1.4797067254765146
8296,1.4696486406694884
8297,1.4596587748178997
8298,1.4497386747429566
8299,1.439889648826414
8300,1.8836628313433348
8301,1.8944120611017592
8302,1.9047655672924169
8303,1.9147187572189246
8304,1.924267414231938
8305,1.933407699845601
8306,1.9421361554071375
8307,1.950449703315595
8308,1.958345647789013
8309,1.9658216751781854
8310,1.9728758538271922
8311,1.9795066334802183
8312,1.9857128442358842
8313,1.9914936950502984
8314,1.9968487717910008
8315,2.001778034845172
8316,2.0062818162845204
8317,2.010360816591845
8318,2.0140161009537287
8319,2.017249095124763
8320,2.0200615808692355
8321,2.0224556909874956
8322,2.0244339039333195
8323,2.025999038031589
8324,2.0271542453031337
8325,2.0279030049073157
8326,2.0282491162111853
8327,2.0281966914957366
8328,2.0277501483096216
8329,2.026914201482807
8330,2.0256938548100436
8331,2.0240943924184265
8332,2.0221213698305434
8333,2.0197806047367237
8334,2.017078167490613
8335,2.0140203713409157
8336,2.010613762415339
8337,2.006865109469839
8338,2.002781393419891
8339,1.9983697966678982
8340,1.9936376922436772
8341,1.9885926327730452
8342,1.9832423392908751
8343,1.9775946899163337
8344,1.9716577084048588
8345,1.9654395525954769
8346,1.9589485027693065
8347,1.9521929499366664
8348,1.9451813840700076
8349,1.9379223822995328
8350,1.9304245970885745
8351,1.9226967444066148
8352,1.9147475919155852
8353,1.9065859471883293
8354,1.8982206459746607
8355,1.889660540532482
8356,1.8809144880404673
8357,1.8719913391092575
8358,1.8628999264064596
8359,1.8536490534124468
8360,1.84424748332221
8361,1.8347039281090645
8362,1.8250270377651
8363,1.815225389733392
8364,1.8053074785467942
8365,1.7952817056865236
8366,1.7851563696754624
8367,1.7749396564184075
8368,1.7646396298029394
8369,1.7542642225724556
8370,1.7438212274841085
8371,1.7333182887627885
8372,1.7227628938611232
8373,1.7121623655374592
8374,1.7015238542605857
8375,1.6908543309501773
8376,1.680160580062175
8377,1.6694491930274005
8378,1.6587265620499956
8379,1.6479988742729432
8380,1.6372721063170879
8381,1.6265520191990177
8382,1.6158441536326897
8383,1.6051538257189968
8384,1.5944861230278367
8385,1.58384590107336
8386,1.5732377801885438
8387,1.562666142796754
8388,1.5521351310836842
8389,1.541648645070227
8390,1.5312103410841686
8391,1.5208236306320728
8392,1.5104916796679788
8393,1.5002174082578623
8394,1.4900034906363633
8395,1.4798523556530974
8396,1.469766187603728
8397,1.4597469274416994
8398,1.449796274365326
8399,1.439915687774132
8400,1.8619428563735898
8401,1.873260361410944
8402,1.884176311730597
8403,1.8946859672277814
8404,1.9047849676680162
8405,1.9144693348931394
8406,1.9237354745763113
8407,1.9325801775238869
8408,1.941000620522237
8409,1.9489943667280674
8410,1.9565593656018248
8411,1.9636939523842134
8412,1.970396847117165
8413,1.9766671532093536
8414,1.9825043555500557
8415,1.9879083181726838
8416,1.9928792814722502
8417,1.997417858980917
8418,2.0015250337052386
8419,2.0052021540322507
8420,2.008450929208962
8421,2.0112734244024857
8422,2.0136720553483585
8423,2.015649582594289
8424,2.0172091053484458
8425,2.0183540549410495
8426,2.0190881879090288
8427,2.0194155787138435
8428,2.01934061210366
8429,2.018867975130508
8430,2.0180026488349014
8431,2.0167498996097066
8432,2.0151152702562882
8433,2.013104570746542
8434,2.0107238687032734
8435,2.0079794796146118
8436,2.004877956795596
8437,2.001426081112456
8438,1.9976308504846116
8439,1.993499469179472
8440,1.989039336916857
8441,1.9842580377978045
8442,1.9791633290746518
8443,1.9737631297792007
8444,1.9680655092250312
8445,1.9620786754012833
8446,1.9558109632741392
8447,1.9492708230143698
8448,1.9424668081667278
8449,1.9354075637788988
8450,1.9281018145078619
8451,1.9205583527195813
8452,1.9127860266003296
8453,1.9047937282959246
8454,1.8965903820967682
8455,1.8881849326843643
8456,1.8795863334569383
8457,1.8708035349511647
8458,1.861845473374153
8459,1.8527210592648906
8460,1.8434391662986194
8461,1.8340086202504615
8462,1.8244381881338434
8463,1.8147365675288079
8464,1.8049123761134709
8465,1.794974141414965
8466,1.7849302907913795
8467,1.7747891416604027
8468,1.7645588919852386
8469,1.7542476110321417
8470,1.7438632304104793
8471,1.7334135354078555
8472,1.7229061566296444
8473,1.7123485619549612
8474,1.7017480488182315
8475,1.691111736825551
8476,1.6804465607148344
8477,1.6697592636683396
8478,1.6590563909836717
8479,1.648344284111877
8480,1.6376290750682596
8481,1.6269166812209725
8482,1.6162128004636607
8483,1.605522906775354
8484,1.594852246172394
8485,1.5842058330547033
8486,1.5735884469495076
8487,1.5630046296534967
8488,1.5524586827759528
8489,1.5419546656813097
8490,1.5314963938331534
8491,1.521087437537485
8492,1.5107311210841878
8493,1.5004305222846863
8494,1.4901884724032737
8495,1.480007556478176
8496,1.4698901140293295
8497,1.4598382401476613
8498,1.4498537869610466
8499,1.439938365471086
8500,1.8404447402072357
8501,1.8523285490415198
8502,1.863804981362092
8503,1.874869149558691
8504,1.8855165496880488
8505,1.8957430637690749
8506,1.9055449616239883
8507,1.914918902263377
8508,1.9238619348127006
8509,1.93237149897943
8510,1.9404454250597905
8511,1.9480819334855006
8512,1.9552796339108074
8513,1.9620375238422145
8514,1.9683549868112689
8515,1.9742317900950823
8516,1.9796680819863077
8517,1.984664388617551
8518,1.9892216103451776
8519,1.9933410176965118
8520,1.9970242468884027
8521,2.0002732949216604
8522,2.003090514260558
8523,2.005478607104134
8524,2.0074406192578778
8525,2.0089799336154694
8526,2.010100263259522
8527,2.010805644192221
8528,2.0111004277056956
8529,2.010989272404835
8530,2.0104771358927973
8531,2.00956926613274
8532,2.0082711924978334
8533,2.006588716523286
8534,2.0045279023735745
8535,2.0020950670394146
8536,1.9992967702786526
8537,1.996139804316062
8538,1.9926311833173447
8539,1.988778132652591
8540,1.9845880779649754
8541,1.9800686340612117
8542,1.975227593639552
8543,1.9700729158722723
8544,1.9646127148587524
8545,1.9588552479671648
8546,1.9528089040801682
8547,1.9464821917633621
8548,1.939883727372468
8549,1.9330222231170069
8550,1.9259064750980528
8551,1.9185453513363022
8552,1.91094777980884
8553,1.903122736510813
8554,1.8950792335599225
8555,1.8868263073594775
8556,1.8783730068385367
8557,1.8697283817841281
8558,1.860901471282343
8559,1.85190129228587
8560,1.8427368283213532
8561,1.8334170183547798
8562,1.8239507458288031
8563,1.814346827886812
8564,1.804614004799788
8565,1.794760929609069
8566,1.7847961579987164
8567,1.774728138412275
8568,1.764565202425917
8569,1.7543155553902903
8570,1.743987267354278
8571,1.733588264280998
8572,1.723126319568463
8573,1.7126090458838075
8574,1.7020438873226205
8575,1.6914381119018245
8576,1.6807988043951045
8577,1.6701328595195832
8578,1.6594469754808063
8579,1.6487476478834022
8580,1.638041164013993
8581,1.6273335975015009
8582,1.6166308033605947
8583,1.6059384134226917
8584,1.5952618321587373
8585,1.5846062328951387
8586,1.5739765544284854
8587,1.5633774980383262
8588,1.5528135249005786
8589,1.5422888539015425
8590,1.5318074598532654
8591,1.521373072108677
8592,1.5109891735757994
8593,1.5006590001289766
8594,1.4903855404142075
8595,1.4801715360454946
8596,1.470019482189226
8597,1.4599316285303807
8598,1.4499099806176439
8599,1.4399563015803825
8600,1.8191898863372717
8601,1.8316376045738192
8602,1.8436721379260579
8603,1.8552884512611154
8604,1.8664818968790833
8605,1.877248216897497
8606,1.8875835451788827
8607,1.8974844087989045
8608,1.9069477290530052
8609,1.915970822000494
8610,1.924551398544665
8611,1.932687564050088
8612,1.9403778174968966
8613,1.947621050173634
8614,1.9544165439106944
8615,1.960763968857325
8616,1.9666633808050324
8617,1.972115218062001
8618,1.9771202978823688
8619,1.9816798124567843
8620,1.9857953244696827
8621,1.9894687622289595
8622,1.9927024143775949
8623,1.995498924192697
8624,1.9978612834818126
8625,1.9997928260852138
8626,2.0012972209938553
8627,2.0023784650931393
8628,2.003040875543199
8629,2.003289081807278
8630,2.0031280173398702
8631,2.002562910946578
8632,2.0015992778294116
8633,2.000242910329588
8634,1.998499868382435
8635,1.9963764696982054
8636,1.9938792796833038
8637,1.9910151011166626
8638,1.9877909635964048
8639,1.9842141127734791
8640,1.9802919993855088
8641,1.976032268110325
8642,1.9714427462525048
8643,1.9665314322814957
8644,1.9613064842369337
8645,1.9557762080187953
8646,1.949949045578908
8647,1.9438335630311716
8648,1.9374384386978694
8649,1.9307724511093394
8650,1.923844466973815
8651,1.9166634291353617
8652,1.9092383445373855
8653,1.9015782722073666
8654,1.893692311282349
8655,1.8855895890900651
8656,1.8772792493035908
8657,1.8687704401861005
8658,1.8600723029421182
8659,1.8511939601915781
8660,1.8421445045822384
8661,1.832932987557081
8662,1.8235684082915498
8663,1.8140597028155234
8664,1.804415733335329
8665,1.7946452777696553
8666,1.7847570195137301
8667,1.7747595374452363
8668,1.7646612961847303
8669,1.7544706366237168
8670,1.7441957667319947
8671,1.7338447526568466
8672,1.7234255101241
8673,1.7129457961523542
8674,1.7024132010907547
8675,1.691835140988708
8676,1.6812188503077738
8677,1.6705713749831315
8678,1.6598995658430198
8679,1.6492100723927283
8680,1.6385093369698858
8681,1.627803589277427
8682,1.6170988412985707
8683,1.6064008825990417
8684,1.5957152760204032
8685,1.5850473537679175
8686,1.5744022138952065
8687,1.5637847171881756
8688,1.5531994844495074
8689,1.5426508941841153
8690,1.5321430806859162
8691,1.5216799325254673
8692,1.511265091436842
8693,1.5009019516023017
8694,1.4905936593320863
8695,1.4803431131359925
8696,1.4701529641840985
8697,1.4600256171503485
8698,1.4499632314364757
8699,1.4399677227687526
8700,1.798199117447794
8701,1.8112079306844286
8702,1.823797768198773
8703,1.8359634473969972
8704,1.8477001768497452
8705,1.8590035587658047
8706,1.869869591006287
8707,1.880294668635802
8708,1.8902755850095634
8709,1.8998095323942366
8710,1.908894102122355
8711,1.9175272842799718
8712,1.9257074669283654
8713,1.933433434860687
8714,1.9407043678965348
8715,1.9475198387155963
8716,1.9538798102352164
8717,1.9597846325347117
8718,1.9652350393318638
8719,1.970232144016462
8720,1.9747774352468905
8721,1.9788727721165547
8722,1.9825203788975312
8723,1.9857228393682522
8724,1.988483090735441
8725,1.9908044171577526
8726,1.9926904428814716
8727,1.9941451249986724
8728,1.995172745837932
8729,1.9957779049995281
8730,1.9959655110469843
8731,1.9957407728661831
8732,1.995109190706593
8733,1.9940765469164319
8734,1.9926488963859832
8735,1.9908325567136345
8736,1.9886340981077062
8737,1.9860603330415358
8738,1.9831183056737505
8739,1.979815281052458
8740,1.9761587341165452
8741,1.972156338512642
8742,1.9678159552417664
8743,1.9631456211543554
8744,1.9581535373086858
8745,1.9528480572113445
8746,1.9472376749550389
8747,1.9413310132725758
8748,1.9351368115231988
8749,1.928663913629162
8750,1.921921255979795
8751,1.91491785531991
8752,1.9076627966411088
8753,1.900165221091843
8754,1.8924343139241717
8755,1.8844792924943548
8756,1.8763093943338927
8757,1.8679338653074034
8758,1.859361947875513
8759,1.8506028694765657
8760,1.8416658310453844
8761,1.832559995684031
8762,1.8232944774998092
8763,1.813878330626288
8764,1.8043205384417984
8765,1.7946300029999769
8766,1.7848155346860146
8767,1.7748858421132532
8768,1.7648495222722644
8769,1.7547150509453875
8770,1.7444907733996704
8771,1.734184895369097
8772,1.7238054743380982
8773,1.7133604111359464
8774,1.7028574418539666
8775,1.6923041300935449
8776,1.6817078595543524
8777,1.671075826972304
8778,1.660415035413692
8779,1.6497322879331264
8780,1.6390341816027085
8781,1.6283271019175185
8782,1.6176172175825698
8783,1.6069104756876822
8784,1.596212597271732
8785,1.585529073282073
8786,1.574865160930699
8787,1.5642258804491593
8788,1.5536160122448521
8789,1.543040094457604
8790,1.5325024209190978
8791,1.5220070395126992
8792,1.511557750933088
8793,1.5011581078451481
8794,1.4908114144378555
8795,1.4805207263715232
8796,1.470288851114466
8797,1.4601183486645688
8798,1.4500115326513736
8799,1.4399704718133002
8800,1.7774926650679053
8801,1.791059342400878
8802,1.804201274840656
8803,1.816913132472056
8804,1.8291899802375369
8805,1.8410272804997785
8806,1.8524208951424903
8807,1.8633670872048818
8808,1.8738625220490643
8809,1.8839042680583535
8810,1.8934897968657047
8811,1.9026169831120683
8812,1.9112841037359267
8813,1.9194898367943551
8814,1.9272332598183883
8815,1.9345138477046415
8816,1.9413314701467996
8817,1.9476863886108333
8818,1.9535792528590132
8819,1.9590110970269716
8820,1.9639833352607212
8821,1.9684977569200317
8822,1.972556521354802
8823,1.9761621522629529
8824,1.9793175316378449
8825,1.9820258933144608
8826,1.9842908161240551
8827,1.98611621666692
8828,1.9875063417153527
8829,1.9884657602560623
8830,1.9889993551860918
8831,1.989112314672683
8832,1.9888101231912927
8833,1.9880985522540158
8834,1.986983650842884
8835,1.9854717355613634
8836,1.983569380519798
8837,1.981283406968311
8838,1.9786208726932148
8839,1.9755890611925473
8840,1.9721954706464206
8841,1.9684478026981278
8842,1.9643539510629306
8843,1.959921989980673
8844,1.9551601625291593
8845,1.9500768688156658
8846,1.9446806540629513
8847,1.9389801966081563
8848,1.9329842958306305
8849,1.9267018600264585
8850,1.9201418942483492
8851,1.9133134881261356
8852,1.9062258036869064
8853,1.898888063191702
8854,1.891309537005199
8855,1.8834995315172396
8856,1.8754673771308905
8857,1.8672224163359186
8858,1.8587739918834973
8859,1.850131435077758
8860,1.8413040542019363
8861,1.8323011230935844
8862,1.8231318698849819
8863,1.8138054659243856
8864,1.8043310148922842
8865,1.7947175421272785
8866,1.7849739841766183
8867,1.7751091785840245
8868,1.7651318539285565
8869,1.755050620127145
8870,1.7448739590139848
8871,1.7346102152068905
8872,1.724267587274264
8873,1.7138541192111827
8874,1.7033776922363266
8875,1.6928460169196953
8876,1.6822666256482055
8877,1.6716468654408114
8878,1.6609938911178972
8879,1.65031465883499
8880,1.6396159199854754
8881,1.628904215479876
8882,1.6181858704060819
8883,1.6074669890761957
8884,1.5967534504636394
8885,1.5860509040341917
8886,1.5753647659739531
8887,1.5647002158163907
8888,1.5540621934701964
8889,1.5434553966482643
8890,1.5328842786994894
8891,1.5223530468409354
8892,1.511865660791747
8893,1.5014258318049265
8894,1.4910370220966964
8895,1.4807024446689194
8896,1.4704250635222298
8897,1.4602075942554507
8898,1.4500525050459654
8899,1.4399620180070745
8900,1.7570901609465537
8901,1.7712110590742256
8902,1.7849014689586262
8903,1.798155913580084
8904,1.8109693144265488
8905,1.8233369941460005
8906,1.8352546787332518
8907,1.8467184992480181
8908,1.8577249930629147
8909,1.8682711046388203
8910,1.8783541858277921
8911,1.8879719957026122
8912,1.897122699914318
8913,1.9058048695777074
8914,1.9140174796882938
8915,1.921759907071987
8916,1.9290319278714207
8917,1.9358337145723823
8918,1.9421658325755917
8919,1.948029236318657
8920,1.9534252649536938
8921,1.958355637588319
8922,1.9628224480959258
8923,1.9668281595040238
8924,1.9703755979684452
8925,1.9734679463428257
8926,1.976108737353007
8927,1.97830184638598
8928,1.9800514839048926
8929,1.9813621875009808
8930,1.9822388135942113
8931,1.9826865287952753
8932,1.9827108009413745
8933,1.9823173898195083
8934,1.9815123375900736
8935,1.9803019589265194
8936,1.9786928308837783
8937,1.9766917825120416
8938,1.9743058842295014
8939,1.9715424369712231
8940,1.9684089611293452
8941,1.9649131853002704
8942,1.9610630348565525
8943,1.9568666203585625
8944,1.9523322258245361
8945,1.9474682968744634
8946,1.942283428765764
8947,1.9367863543382633
8948,1.9309859318851608
8949,1.924891132967538
8950,1.9185110301908388
8951,1.9118547849589937
8952,1.904931635225383
8953,1.8977508832572045
8954,1.8903218834299302
8955,1.88265403007059
8956,1.8747567453653158
8957,1.8666394673492555
8958,1.8583116379943778
8959,1.8497826914130648
8960,1.8410620421924122
8961,1.8321590738754114
8962,1.8230831276058073
8963,1.8138434909501502
8964,1.8044493869133387
8965,1.794909963162107
8966,1.7852342814699682
8967,1.775431307398092
8968,1.7655099002253518
8969,1.755478803140294
8970,1.7453466337073813
8971,1.7351218746199617
8972,1.724812864750696
8973,1.7144277905109053
8974,1.7039746775291
8975,1.6934613826578637
8976,1.6828955863194786
8977,1.6722847851980749
8978,1.6616362852862103
8979,1.6509571952943958
8980,1.6402544204288478
8981,1.6295346565453066
8982,1.6188043846830684
8983,1.6080698659851098
8984,1.5973371370082639
8985,1.5866120054267565
8986,1.5759000461327854
8987,1.5652065977359726
8988,1.5545367594637565
8989,1.5438953884629143
8990,1.5332870975040134
8991,1.522716253087351
8992,1.512186973949893
8993,1.5017031299721264
8994,1.4912683414815486
8995,1.4808859789512336
8996,1.4705591630900159
8997,1.4602907653185984
8998,1.4500834086297214
8999,1.439939468824802
9000,1.7370106301080117
9001,1.751681698029392
9002,1.7659165643434669
9003,1.7797096052180201
9004,1.7930555989320016
9005,1.8059497286171275
9006,1.8183875845309778
9007,1.8303651658586677
9008,1.8418788820411773
9009,1.8529255536282676
9010,1.8635024126559507
9011,1.8736071025475347
9012,1.8832376775388706
9013,1.8923926016295525
9014,1.9010707470613024
9015,1.9092713923261275
9016,1.916994219708231
9017,1.9242393123618342
9018,1.93100715093205
9019,1.9372986097213634
9020,1.9431149524094113
9021,1.9484578273318327
9022,1.953329262325603
9023,1.9577316591482639
9024,1.9616677874803887
9025,1.965140778518757
9026,1.9681541181715811
9027,1.9707116398647901
9028,1.97281751697024
9029,1.9744762548679144
9030,1.9756926826530457
9031,1.9764719445005703
9032,1.9768194907008123
9033,1.976741068377823
9034,1.9762427119060426
9035,1.9753307330378167
9036,1.974011710757404
9037,1.9722924808762397
9038,1.9701801253838696
9039,1.9676819615715981
9040,1.9648055309433694
9041,1.961558587931533
9042,1.9579490884321586
9043,1.9539851781787014
9044,1.9496751809688249
9045,1.9450275867630218
9046,1.9400510396714843
9047,1.9347543258465176
9048,1.9291463612983577
9049,1.923236179651262
9050,1.9170329198579275
9051,1.9105458138894171
9052,1.9037841744182717
9053,1.8967573825116144
9054,1.8894748753529438
9055,1.8819461340082277
9056,1.8741806712547717
9057,1.8661880194885327
9058,1.857977718727863
9059,1.8495593047294818
9060,1.8409422972330862
9061,1.8321361883502956
9062,1.8231504311145574
9063,1.8139944282065805
9064,1.8046775208704382
9065,1.7952089780354399
9066,1.7855979856576774
9067,1.7758536362952313
9068,1.7659849189307675
9069,1.7560007090542022
9070,1.745909759017282
9071,1.7357206886743892
9072,1.7254419763180984
9073,1.715081949922709
9074,1.704648778705053
9075,1.6941504650134025
9076,1.683594836552416
9077,1.672989538954603
9078,1.662342028704776
9079,1.6516595664263392
9080,1.6409492105353927
9081,1.6302178112698602
9082,1.6194720050980926
9083,1.608718209513654
9084,1.5979626182184585
9085,1.58721119670067
9086,1.576469678207987
9087,1.5657435601202714
9088,1.5550381007230438
9089,1.5443583163823966
9090,1.5337089791226504
9091,1.5230946146059292
9092,1.5125195005137915
9093,1.5019876653276345
9094,1.491502887508732
9095,1.4810686950722172
9096,1.470688365553869
9097,1.4603649263647043
9098,1.450101155529591
9099,1.4398995828042
9100,1.717272485543539
9101,1.7324892698473846
9102,1.7472641733335514
9103,1.7615914257233758
9104,1.7754656624021905
9105,1.788881927249669
9106,1.801835674999376
9107,1.8143227731237452
9108,1.8263395032429415
9109,1.8378825620556487
9110,1.8489490617909947
9111,1.8595365301810034
9112,1.8696429099546812
9113,1.879266557854475
9114,1.8884062431767479
9115,1.8970611458389808
9116,1.9052308539775211
9117,1.9129153610777827
9118,1.9201150626441752
9119,1.926830752412375
9120,1.9330636181118521
9121,1.9388152367830962
9122,1.9440875696591409
9123,1.9488829566165702
9124,1.9532041102066628
9125,1.95705410927407
9126,1.9604363921733245
9127,1.9633547495935257
9128,1.9658133170014587
9129,1.9678165667144132
9130,1.969369299615451
9131,1.9704766365219193
9132,1.971144009221259
9133,1.9713771511872213
9134,1.971182087989428
9135,1.9705651274113087
9136,1.9695328492904984
9137,1.9680920950972762
9138,1.9662499572652656
9139,1.964013768291018
9140,1.9613910896178144
9141,1.9583897003206818
9142,1.9550175856079264
9143,1.9512829251569226
9144,1.947194081300644
9145,1.942759587082385
9146,1.9379881341946987
9147,1.9328885608222102
9148,1.9274698394029404
9149,1.9217410643282538
9150,1.9157114395969081
9151,1.909390266442271
9152,1.9027869309490875
9153,1.8959108916781169
9154,1.8887716673158277
